0.0,0.20395410681055223,0.6382368700892672,0.8634377821283669,1.029111566566851,1.1068694075499552,0.9373196600999651,1.0915441410860176,1.0630904146209883,1.2128422776022447,0.021207444488631128
0.4,0.3058018845235113,0.7131340238395426,0.9347669316855359,1.0976413905571993,1.2080173040604147,1.0132287084380314,1.1485730068217153,1.1538177789112027,1.2103254788934603,0.2126548268119502
0.9052631578947369,0.3755477174156703,0.8158333980982941,1.0332945856041844,1.1388062526514382,1.1932122881612917,1.0700499309304385,1.2070849471823326,1.2209858438024297,1.3286219242764075,0.38340107007464924
1.4105263157894736,0.532436260358282,0.9645670726841749,1.184481121681937,1.3665735293236063,1.477067966972513,1.2702174335921672,1.4150268086042925,1.3895906237398328,1.4742215937973948,0.41910187084675365
1.9157894736842107,0.6104671325347848,1.0280953218452349,1.2533950866210328,1.3994855329008509,1.4769623724596959,1.323201872429586,1.4664479009968725,1.4621052832711632,1.5779760620957755,0.49823354111961937
2.4210526315789473,0.606773828234296,1.0421414049346764,1.2587158340320825,1.3899311586338123,1.4852115416538358,1.309949282206612,1.451018726711042,1.4428988846265773,1.5328177322952858,0.597099962344732
2.926315789473684,0.6848981478787449,1.106010089587367,1.3257376156338485,1.4795423181605711,1.5576664425842832,1.3989162379929698,1.5448529114727463,1.535627664831032,1.6578127127871793,0.5883024667719994
3.431578947368421,0.7033485611435863,1.1341920728719612,1.36059953408676,1.5241278343515978,1.6317742745794188,1.4371051549572167,1.5839511674662852,1.5513899914155482,1.6676899382739447,0.5910731648435714
3.936842105263158,0.6836492200323312,1.110924278469693,1.3288590573306447,1.4598536373553868,1.5358798482820935,1.3852727095407245,1.5315474899515271,1.5274745554800986,1.6517107873096633,0.6389768764256478
4.442105263157895,0.702015007064526,1.127847613218389,1.3481078801533655,1.5019013042435394,1.5975280762764275,1.4160993061595053,1.5632108089063377,1.5474817893568211,1.6484437560462184,0.627207418138067
4.947368421052632,0.7169254750262615,1.1423321019413755,1.3691585239431616,1.5271749131946268,1.6158009896659649,1.4438206402336489,1.5900224179603812,1.5652679115840868,1.705304290461423,0.6016819219568462
5.4526315789473685,0.6843852163789292,1.1180842887083071,1.3373768867140956,1.4813701902500627,1.573905227276078,1.4012148541193206,1.5501968685919951,1.5278329981088818,1.6354465194296792,0.624185473589147
5.957894736842106,0.6849904080824385,1.1060182418732785,1.3268923391893184,1.46877532013129,1.5544999644614848,1.3862720728146156,1.535330542477648,1.5353786637273288,1.6452300011925072,0.6165962225204835
6.463157894736843,0.6838029292541457,1.1143034893641475,1.3419136150090476,1.5043963549520252,1.5962859232229387,1.4176015782267108,1.5618018596406837,1.534865611310586,1.645708144804598,0.5819605186492381
6.968421052631579,0.6562444404249603,1.0899466640037998,1.3084970217362315,1.4570820338059998,1.540631797048381,1.3740011690492961,1.5197889571774792,1.5041707270840448,1.630300282464145,0.5818505929950432
7.473684210526317,0.6432072775588996,1.0627342915568943,1.2861464224821018,1.4243732309607653,1.5215166070847645,1.3460595159277982,1.497616169895208,1.4891483087016935,1.5779670078653196,0.5742838607248945
7.9789473684210535,0.6345107414638174,1.057410290400017,1.2850273119993934,1.4411946325275626,1.5273950264137133,1.3536325773089275,1.5014064025162972,1.484789523480044,1.605520653377455,0.5368620054204929
8.48421052631579,0.5965543972128117,1.0444259976666068,1.2607183681109455,1.4251357558429416,1.5020746722370664,1.3312519409696086,1.4705841954450496,1.4524977939138481,1.566018770482421,0.521802312730024
8.989473684210527,0.5854201478357305,0.9988914530595885,1.2260789700543104,1.361342854023249,1.4543032747251645,1.2890724419452242,1.435808164652968,1.447675695664103,1.5365072247327989,0.5133425213587373
9.494736842105263,0.5707865950390664,0.9985796824019431,1.2256159332177168,1.3658472974259406,1.4742623777112835,1.2867246242337091,1.4418994135789167,1.4194105883694037,1.5250114825553247,0.4804723386263635
